id,prediction
004651d6884295bf,True
0046db897eaa12e7,True
0046f41333aebfe7,False
0047582c40509d2d,True
004793abaf67dd8e,True
004902b29a55acae,True
00491682330fdd1d,True
00499c7740639d54,True
0049aa24a742d72d,False
0049b89b2b87ab4f,True
004a5c6fc6ad7ee1,False
004c7175222a0874,False
004d08f9a5ac222c,False
004f5138a0806616,True
004f9b912485577f,True
00500c89c524d462,False
00501b570d5f088e,False
0052080181d4bb59,True
00525672cc446424,False
0052e5508d893965,False
00531c5e44a0f7b1,False
0054acabba861c90,False
0055d8bd8cc6bdcf,True
005632783e0a710e,True
0056a1878a9ac061,True
0057b1b22bb07ff4,False
0057d0636238fbdc,False
00581f9073b44b38,True
00584a461ec2bb9c,True
005875658c15a8dc,True
00587ac3969af38c,False
005952536ffa515d,True
0059770b56a0a96b,True
005a70436655b05c,True
005ad5a11d230fe1,True
005bb8c85ea8239c,False
005bd529d8419f82,False
005c9fb982881668,False
005cb5a153394bf7,False
005cbdff132bc6d6,False
005d15b15b4c5f63,True
005d4e5881163749,True
005dc750df10832c,True
005e7386ac2cbb4f,False
005f2ece64799178,True
005f47397e07e12f,True
005fcbdbea0017f7,True
0060bb88a6a19887,False
0060ffb1174942c8,True
0061e98945132728,False
00628908eb19d174,True
0062f4a9f84afcd6,True
006370c073d76402,True
006394f6e66d362d,False
0064b3e9f65f78e7,False
0064b4200305c664,False
0065324079670f4d,False
0065ab247b1c5b8f,False
0065dcaa766efd7e,True
006622a9f635ace3,False
0066f2bd2c5a5cf7,True
0066fcd6fc78151a,False
0068183d5334c05b,False
006879d1b65f840a,True
0068a2513b819cbd,True
0068ef7921fa5b2e,False
0069e387068f362f,False
0069e74a5302bf10,True
0069f92051de8d3d,True
006a26a98a6170e9,False
006a703e116e7ee8,True
006b7fdf64a25aef,True
006beb8649b70d99,False
006bee650e550b76,True
006c132f3df89e6e,True
006c2953a63bd221,True
006d7b5d3ad1e8d6,False
006ed2d32c694d2f,False
006ef62bc69dbda6,False
006f1b719aa6010b,False
007009b9d4b62e19,False
007021b91a4a3cf7,False
0070bebd6e8fd4af,False
0070c68c9a05a502,False
0071940212267fea,True
0072b9c3697ab8cc,False
0072f0af33e59b26,False
0073068ecad94106,False
007347667889fc34,True
00741a5b7cbd227e,True
0074e9e50532d8fa,True
00755db353a12f44,False
0075651cd329225d,True
0075b81a118c85f9,True
0075ff203b6e7d6d,False
00760322e8084f55,True
00768ff5e3f93322,False
0076a6c9cc70c2ea,False
00772869541790fe,True
0077446717b5226d,True
00789fd8ef55a757,False
0078e03e2556b416,False
007931b28cca3e85,True
00795a46cc1c7816,True
00798254f8b62857,False
0079d764fbad47d1,False
007ab9116b865d64,False
007acf127f807de4,False
007aec85ba5ab379,True
007b7700996e28f1,True
007c5396123aab32,False
007cbba20a6abc0b,False
007d75123ac09c87,True
007d79de592ecb74,False
007e29f0315dd5f2,False
007e9c51523a40f2,True
007eebc1375cf0c0,False
007f127a7114cb74,True
007f1a7b05383fff,True
007f274b0b0aa04f,False
007f4366a62d5970,False
007f494cc22876c3,False
007ff2e73d804a5f,True
00800dd64ee65ee8,False
00806e8b8e84b0f2,False
0081163fbdf7269c,False
008171d59b2f6949,False
00818de3ad57b3ba,False
0081b14d79f54b31,True
008226521a76c440,True
008421f7a1b169b9,True
00842d1024b19972,False
0084725fe3a49a4f,False
0085bb3cfa3babc6,True
00862b4e7e1e6eb7,False
0086df2fc0ce8b76,True
0087665aec930ed9,True
0087dec30e0c0d62,False
0087e4e52e4f105b,False
00881f5dfc5626a1,True
0088d1c06e3c7734,True
0089318e8a1dc9ce,False
0089a271e952fb95,True
008a15f5a65c4b69,False
008a21dc1fad97a3,True
008a5351d86ee94f,True
008ab673e129ea7e,True
008aefc9605919fb,False
008b6a9b1054db7b,True
008b8db2b48dc0b5,True
008bb5836fcd640b,False
008be84e2a8476de,False
008c3875d1e3db70,False
008cf09d527a611b,True
008d544fc61fb478,True
008d6be37c6d8e70,False
008d6ec17d57e6e3,False
008df6d9bd6f9f45,True
008e56dc71d2c1ec,False
008eb47c4684d190,False
008ed4db83a4fafe,True
008eddd0a489b8b6,False
008ef340d0a20848,True
008f06d591c9ac2c,True
008f0bf274119823,False
008f404094afbf21,False
008fd5b7e6024e22,True
00921de00e9bc0aa,False
009361ecb09ca541,False
00936d41be11f46f,False
00940e2afabcd625,True
00941d55104fbd87,False
009441b12da77fe8,False
0094f667bb261b9c,False
00950acfec3911fe,False
00950f0fae33869f,False
00956af27814a607,False
0095b512b3dbcac0,True
0095e2f6797e9b88,True
009658dc3a37e669,False
00966e21a96759a4,True
00968dd9cdffc1a8,False
0096a7935b878320,False
0096c1d0617cd004,True
00970834255b5d67,True
00978e3b8f542b9b,False
009846b7926aa0c2,False
00991697be5ed76a,True
00999cc600fdad60,False
0099cb91111b42ef,True
0099d12446df60da,True
0099d1b53935a4f4,False
009a485368ce0858,False
009b2c6569a0da06,False
009b7b59c32fe0d8,True
009b7eb911c2bcf0,False
009ba60f01432c26,False
009c9e3ef568aefb,False
009d713f2af2ad50,False
009d7311eccb38fd,False
009e413eaef8617e,True
009eb09483e46b77,True
009f03897f22b7a7,False
00a00728aa99a582,False
00a02064e4c420d3,False
00a07ba2a7e7ea19,True
00a0dc99b6217cf1,True
00a15da9ed162f16,False
00a19ec49f0c9b09,False
00a34c46213caab9,False
00a3bee4e98b9737,True
00a3bfcf9d1e85f2,True
00a4660f86ce9337,False
00a475913f684e36,True
00a4afe1cce113c5,False
00a4c2b6f82b609f,False
00a4d561acc1ca33,False
00a588493d0180db,False
00a5f35a6bd85da5,False
00a66226fbcd44c5,False
00a74b2b2b85cb17,True
00a7a3ddf7f5878b,False
00a7b8f665496302,True
00a82e724108843e,True
00a858641647ace9,False
00a890459c4f8243,True
00a89f102fec04ae,True
00a8d7038fcfa9d8,False
00ac1c2ef1f700f0,False
00ace04912f84306,True
00ad0323d9b31f21,True
00ad2ddf3b55bc2f,False
00ad5a7363b9563c,True
00ade84de7dcf996,True
00ae4845fb54114c,False
00ae5c763bca3cee,False
00ae9d18545a8c16,False
00af4bc0412fc6fa,False
00af68abf323d3b4,True
00b160f1ff46baff,True
00b1d1e436efc9b5,True
00b376c7b30bc9f1,False
00b3813b966af7e8,True
00b39b07adb77972,False
00b553377d7d9832,True
00b568d3b0f61a37,False
00b5a437917e8994,False
00b5eff67599534a,False
00b615ec836f802c,True
00b677d38f1c947c,True
00b68ad3b5608c61,False
00b6d450559e2478,True
00b706aa7e74b4a6,False
00b771e66da2151c,True
00b8c20aae3a3172,True
00b8c894575e5fd0,False
00b8ce2634736c91,False
00b9325c635d7de1,True
00b99df10f7b0058,False
00ba154fb00f8af2,False
00baba1768d3b7fb,False
00baf467ffc792af,False
00bafd62adabbc6c,False
00bbaedc072b0d95,True
00bc58bfddedee17,True
00bc7aab9bc97766,False
00bc81c8feddad5a,False
00bca827b39dd487,True
00bcbc1dffa26152,False
00bcfa4c0af364e0,False
00bd1704512eea08,False
00bd66c9ef023f41,False
00bd73bc3851fc52,True
00bdb71dbe1928ff,True
00bddb500adc9f35,False
00bdde697c68529b,False
00be095c193612db,True
00beaf985926d722,True
00bed655b5465fe8,True
00bee0148b44976e,False
00bf247e6eaedb8f,True
00bf582e21b0f515,False
00bfb2da95778a19,True
00c00fc9f8155e5d,True
00c0239ad67647a2,False
00c046cb3a07cd38,False
00c056846749159a,True
00c070a4753b0fa3,True
00c0c0e0b16ef845,False
00c0c355b819c5c2,False
00c1d48675fae321,False
00c33a48ebd3ae81,False
00c36a3675b03219,True
00c3dc659af5a042,False
00c51e9624561017,True
00c55a354b26db72,False
00c5aa1a91ba667e,False
00c7134e4853d15c,True
00c75e9fc79f74ca,False
00c771f9c00294fa,True
00c79ce21ee18afb,True
00c8d5a33c6a7b2f,False
00c9f080b2d9365b,False
00cab4494f8a632c,True
00caf65e2df4aa20,False
00cb17575d610e9b,False
00cb262ba14f5cdb,True
00cb2e7eeb88fdb8,True
00cb56bad92634ea,False
00cbaa698658db93,False
00cbc079f3be0661,True
00cce03a936b2f15,False
00ccf59ab228a528,False
00cd1030c4bba2db,False
00cdc8839cd25c6a,False
00cdea5b3e68fef0,True
00ce3aa27fdf41c9,False
00ceb2394da35118,True
00cee7ebce1912f8,False
00cf42a303310e5b,True
00cf793d401aed8b,True
00cf862de0929a0d,False
00cf8932eb2dcdcc,True
00cfd946fcc6f8ed,False
00d06c6557280d2f,True
00d08307c9439df8,True
00d1a5dca34578b1,False
00d1f3c7d05d2cc1,True
00d249ce16467afd,False
00d251f47486b6d2,True
00d257fb950fc7d6,False
00d28e652c955927,False
00d2aca8d65aa590,False
00d37effb6d090db,False
00d38fb2b8093d91,True
00d3c9849083dd98,True
00d43781a4b1a870,False
00d57b29c91e12e4,False
00d6648608e14493,False
00d6e0df703e130c,False
00d6f3966387a25f,True
00d7f0eb5cb39817,False
00d85af192f8bb8d,False
00d8cdaf1a2c37a1,True
00d9b5f67196adc4,False
00da4635c592bebc,False
00daceec23dfcf6d,False
00dc5e1c26ad4f0a,True
00dc76891bff594a,False
00dd78ccdb4221fd,True
00dd8d748fed5007,False
00dd9df22bda95cd,False
00dddcc1f616e3f0,False
00de672ac66b1283,True
00de73055e33cad8,False
00de8a9cd02ead94,True
00defb8436ae67f5,False
00df15b89bb602f7,True
00df95c6e27f2c84,True
00dfada94844220d,True
00dfcf1cf8fe61d5,True
00e04e5baea17bbb,False
00e1f088a5d38d27,True
00e2336d34fb3f96,False
00e241b734ce3a5f,True
00e25e9a4033f710,True
00e26a25224a42fc,False
00e2eaad1c2bf049,False
00e3f344cc9fef4a,True
00e443af94ec9e5f,True
00e4bd9b06903926,True
00e4e365cef3f38a,False
00e62171e977b5e7,True
00e63294ad6bd4d7,True
00e6771dff37dd65,True
00e7b4494b17493d,True
00e7cda69b598e91,True
00e8e19baaa1891f,False
00e8ebedd6ebc026,False
00e904aa08008c4a,False
00e9df65f18ff86b,True
00e9e884d4068424,False
00eab988d5effd62,False
00eb06563b988abc,True
00eb38a698c911fa,False
00eb84c5fcf528c6,False
00ebb4d168b25515,False
00ebb9189db2e873,False
00ec7ffc01786b48,True
00eccdbe15bc9712,True
00ee674e6c4017ff,True
00ef5c3bdbc4aac7,False
00f04287ddb123d8,True
00f0468189c252b7,True
00f0730335f76284,False
00f073a9fb7e660d,True
00f0f5160a5d60b1,False
00f14576e729af5e,False
00f14b4989476638,False
00f20cef10df7cbe,False
00f2949f8c5db552,True
00f294c53a1daba6,False
00f2c330b028071a,False
00f35270f5811824,False
00f496156c7ace6b,True
00f4c4e654a41594,True
00f4cf7142af9955,False
00f4f27f22e3076f,False
00f5061275635c3a,False
00f5927e2b9586d7,False
00f5961a75d3ed4e,True
00f71457fa67558f,True
00f7b8efa29c290f,True
00f7c652f9395ad2,True
00f7fc6df78cafac,False
00f815db824089df,True
00f868904344da7c,True
00f9807df65a612c,False
00f9bd16d7e97868,True
00fa6f5aa87501ea,False
00fa82538d807ad1,True
00fad4367999854d,False
00fb7e306b355d9f,True
00fc1d05281a04f9,False
00fcefbf22325873,True
00fdd4ee88010e06,True
00fe951918a48e02,False
00feb72f1320b8a2,False
00ff78f335f494dd,True
00ffc27a419201de,True
01008e925d42c443,True
0100ec69382951cf,True
01011eaabfd0baf5,False
01014be79661150e,True
0101e5128e551809,True
0102063eba917e84,True
01022222f5d271a5,True
0102d927195b3228,True
010388b55f5f0960,True
0103c06877b7421f,True
0103d9680133eed3,True
01045060d37a7a06,False
010619bab9effbf5,True
01066fc56fb0407c,True
01069db08a40e197,False
0107cf656a9c6b5c,True
0108cf301fab25af,False
0108e1b7a2eeec79,False
01092889164725fe,True
01092f171012e6e3,False
01095c394a267197,False
010a57587360ed60,False
010a621aa40b6e7b,True
010a8193cb78d02e,False
010b1cafbd6a2abf,True
010b809e4a1f7269,False
010c2a979fab2e3f,True
010cb1b97a1e7aac,False
010d5ca6df95c7e5,True
010dd2ec73d11153,False
010e151d69aea957,True
010e7a11ea1b838b,False
010ed76f08f1eb63,True
010f7cd1052dd11e,False
010fd153160aaa4b,False
0110be52b66f4846,False
01111ad029e09eae,False
01123ff2047b93e7,True
0112a5434f259543,True
0112f42be58819ff,True
0113b73e0b5168d8,True
0113dcc1d0620954,True
0113e474b8eb9407,False
0114509409588767,True
0114ae82c53101a9,False
0114d23ab81d9c63,False
0115106609845c3b,True
0115c1533e83637c,True
0116351faffcb947,True
0116778d9a126d4b,False
0116c96c091f5eb8,False
0116dc4047101f64,True
0117015ec4c12286,False
011747d634437844,False
0117a15cf29f1b86,False
011841765d69a22e,False
0118721952b5aae7,False
0118927d8c536c48,True
0118f7ea375be714,True
0119b25f6b72bae0,True
0119d6a08ea286c9,False
011a7aeed1435965,True
011b51b386c60373,True
011c2d865540bc8d,True
011c66c760f06436,False
011dbbc4849e6947,False
011dc405b347ae93,False
011ef0350f96a6a0,False
011f0e9104cd6dc9,False
011f528e733ee014,False
011f5e640910e527,False
011ffb2815e1e747,False
0120afbdca1e18dc,True
0120f7a24376b785,False
01211b4654b54e99,True
0121a12d9bc86056,False
0121b4195475c300,True
0121f89898790454,False
01224495d2017d00,False
0122538b45e8dd56,True
0122c427b6800636,True
0122cd5f826207ce,True
0122d27c8394a245,True
01231ff69280665d,True
01235dfed8b478f9,True
0123a46ce36704d9,True
0123f7c07bedbf0d,False
0124423d49c95a01,True
01246e5b8983045d,False
01248dc64397eeea,False
01264a2810bc4af9,False
0126f2609cd2ef7e,True
012714cce6eb70e5,True
012731c65e0f4134,True
012741ebc0230c20,False
0127a09b19b34324,False
01282bf627e90933,False
01285ec78586f747,True
01296f38d5d196ed,True
01297146fdf8faef,False
012973e2771816f7,False
0129ab10055439ce,False
0129ac839d78976e,True
0129fc214e46ea27,False
012b88a9247fbe5d,False
012c669525c96974,True
012c7429c5a34290,False
012d31b7f9a3bdb5,True
012d87c9243d2731,True
012e2f8b0b206a14,True
012f07c024127807,False
012f268bbbc014c0,True
012f8118ea74357e,True
012ff12b1253601f,True
01300195ad0237d5,True
0130e1b878bf9d40,False
0131294e4fcea7a1,True
01319ea40369f7c7,True
01323d4ad680405b,True
0132a7784d1762de,False
0132d4c88b3369f4,False
01336e32fdc9beb3,True
0134382846acc46f,False
0134c275457df9e0,True
0134d317454a4624,False
0135218693f299d7,False
0135f14da5942748,True
0137500709d8a894,False
0137ae56816b36fa,False
0137afba18287c63,False
013818151b89fd75,False
01381e7421ea8a75,False
0138c1892360442e,True
0139c7daa8d39f77,True
0139cba5f682808d,False
0139e17af9798891,False
013b1a8a5a4b3b06,False
013b2cd2992bebd0,False
013b3ddc2ad4e259,True
013b96d5b25f99ed,True
013ced406e0debc9,True
013d10e44dfcaafa,True
013d589460a21393,True
013e0243bf44de26,False
013e1b7e48e88ead,False
013e8950c4c2f006,True
013eb9a980f65eba,True
013ebc942230ada4,False
013eee4cca4baf23,False
013f07bf8b6b1a7f,False
014054d393c51165,True
01407d8e42b73bfa,False
0140db34aca6a6cf,True
014195efc6c2921c,False
0142392ccfaf1afa,True
01423c6a7e307a39,True
014245d0406efaaa,True
0142b5abd8afc286,False
0142d32096277776,True
014309c7b5657bd8,True
01431b799014e6aa,False
01434b266b0daa02,True
01458e1707582c48,False
0145b9b3d5a03f12,True
0145e8020cd6d0e3,False
0145f4a0b42ebf2f,False
0146957d45724c62,False
014792aa1faaa590,False
0147a6d8d95da7c8,True
01489792a575b1db,True
0148c7864d6cb7d2,False
0148f6939e751cb4,True
014907f92219c751,True
0149191403773c09,False
0149a0088f61d457,False
014a22a55af8dc32,True
014a51b6d59bd3c0,True
014a6973c0e52b88,True
014a9dafac3a92a4,False
014af91e832a8e36,False
014bcdfcac3f33fa,False
014c2d8307d7ed7b,False
014e4300cd18a931,True
014e4a9b0b18645f,False
014e91d7a37d81e6,True
014eaf08c48e1a14,False
014edbfdee84c2e1,False
014ee93eb5044da6,True
014f993ff4590792,True
014fab919f5233c4,False
015017ec394a264e,False
01515b1e64cbb3c4,True
015160a624805ab5,True
015161301c1e6868,False
0151deff326c8811,False
01521ab9bdbe4960,True
0152e877f0c35d0e,True
015303b4549e1e44,False
01533b362ba8c4a2,False
015378076f433901,True
0153a8135e7aafd0,True
0153f7856280e9ad,True
0154605a40ddb24d,False
015474aec031c024,False
01548a17138a0da1,False
0154ae1d551fb649,False
0154cc14f8f2a23b,False
0155555531c8773b,False
0155602d02ca7051,False
0155d282a0ae2760,True
01563e63e55a1cca,True
01568d4d84e72ad0,False
0156b961ccea2858,False
0157decfa50311a7,True
01583c494eaead6c,True
01596a8f0e0c5a5c,False
015993840d7dd4f1,True
0159e946c1678151,True
015b2ff3b6f2aa36,False
015bbbf22fba4c54,False
015c00bc5573b130,True
015c103d2ce02f6e,False
015c182136e881ae,False
015cf807c68008ce,True
015dc7023208d316,False
015de76a6a7e7b08,True
015ea0453bacd1db,True
015ebdf7498d3955,False
015ec956122e1bae,False
015fbe9b6e45559e,True
015fcde12b130101,False
01609bc52c061fbf,False
0160a0bd76873a14,False
0160c53391bd9b48,True
0160ec78b9b1d8a1,False
0161749e0214a64e,False
0162066f96c40200,True
0162c8bd1ee3ae2b,False
0163035707b24233,True
01635643d32446a5,True
0164123c08c9fcbd,False
0164288c47c33601,False
01644cf640bafbc0,False
0165c9444cb00a9d,True
0165e972b8f13970,True
0166ea16a87a7d1b,True
01673e9b20aaa1d3,False
0167520e098406d7,False
01680b05bde74236,False
0168364ae22d4cc2,True
01683b2e553e0503,False
01698aa843d4038e,False
0169e612340bdfa2,False
016b04b70538f55d,False
016b09d531283f37,True
016bcb2c70b21eb9,False
016bf0790d43acb9,False
016bf6df396e6626,True
016bfb52f17ef26c,True
016ccf2aa9ff18b0,False
016cf711bae69935,True
016da47431bad657,True
016da4c4c4a82ba3,False
016e34bde0a5a956,False
016ea6ffb41b0ba4,False
016eb6aa1b920826,True
016ef8a837c540ed,False
0170dbcb6bd2b1a2,True
01712bccb7c9d283,False
017142df13cdf735,True
01717a7db1afdd0d,False
0171b466fa40d87c,True
0172211bb75870bb,False
017236547e058075,True
0172883c2fa6290d,True
01731103b7850e5b,True
017319eb69e7846b,False
0173dd710621e443,True
0174149ae3f6437c,True
0174a61dd22b4924,True
0176a1870944c863,False
0176ef39019262b1,True
0177b98119d40bd8,False
0177debead2cc597,False
0177f1d74cbce3e3,False
017852372ad85be2,False
017888ccb7977f34,True
01790f06b22fa38e,False
0179189048e1d858,False
01795e418bc31027,False
017b04df1adb061c,False
017b30293512bc67,False
017b8eb194a3fee5,False
017cd1016093f2f7,True
017cfef4df1c62bd,True
017dcba8ba64c529,False
017eee07115cd868,True
017f8543f378d7f3,False
017fca1c2ef4d277,False
01801b04cc86fb28,False
01809aa3e3036fd2,False
0180be6450ef315a,False
018252f59c43730d,False
0182d744dd1d4257,True
01834616b403654c,False
0184253533dfd16c,False
01842c83b922b07c,True
0184dbbf2b7da319,True
01854a755c310dcf,True
018567a851bd4f2e,False
01859ff2af295ae2,True
0185ac72a68744d8,False
01861d48e5c9e7c0,True
01863221a968de14,True
01875db3887c7e63,True
0187a4a64a68655a,True
0187f86b335a0b15,True
01892180209015b7,False
01898197b2ecc30d,False
0189b99379ff24b7,True
0189f00c4a9f4418,True
018b09556b7ea3aa,True
018b0a898fc20622,False
018b1b18f2fb944b,True
018b1f370e61c570,True
018c408b7f5df7a9,False
018d00193f993bbe,True
018da48d17a13be2,False
018e68acc42b8628,True
018f7faae5117ba6,False
0190a1dc3d243eb1,True
0191179e8af4f773,False
0191505e0c2a5fc9,True
01925347e9fad23f,False
01928d3471d7e525,False
0192e3c7e75e272e,False
0193732eb340a943,True
01944007a4522d50,False
0195127977159338,True
01953ce07a95be75,True
01954198a88a5efc,True
0195e836d4c4fd6f,True
0195f0c86c62c6bc,True
0196398121c8145f,True
0196928bb2a9a272,False
0196d833e95970d2,False
0196edbfdbd1741c,False
0197da40df3f2f1f,False
0197f30faa81dc6c,False
019835bba95970ad,True
01984303e7a65619,True
019858d8502a6a3a,True
01988cff2b06c3e0,True
0198962c5435a061,False
0198ba1362d90509,False
01991332fdc77fa0,False
01995f08711456dc,False
0199b4130247b233,False
0199c9ebb5981799,True
0199e248a8efdce7,False
019a2a2e2944ceae,True
019a87aa909546fd,True
019c0cc489063d71,False
019ec7684863d0d7,False
019f1ac430b0bcb7,False
01a01c97d562a4f9,False
01a1cb25f8fb60be,False
01a30a6496f95428,True
01a38046de6f0ba6,False
01a3b93459bf2207,True
01a3de124e91efc3,True
01a486143daf1fc6,True
01a4862501f687ad,True
01a4d1dbf1b17994,True
01a52422bdbd1cf5,True
01a55d1b91b5afd9,True
01a5f85d7cb01748,True
01a6215bdbd7298a,True
01a6973330afdef9,True
01a6c133b89d02cc,False
01a72cb813b1508f,False
01a73baf9de5a5f8,True
01a77c4b1ebb4f8f,False
01a794e35a87c751,True
01a8471f02a694b2,False
01a88837abb0119d,False
01a88fbca211c254,True
01a89cad34d14eee,True
01a8fc8f77480f23,False
01a90929d9f15973,False
01a94f05e142c70c,False
01a988a23a5d9925,False
01a9ebf72533595b,False
01aa8fb1bff7e5cd,False
01aafd548fe45134,True
01ab45c9c7ab52fe,True
01ac9982edae9977,True
01ac9ea1271d7409,False
01ad4ccccec8c8ad,True
01adb423b7547078,False
01adfd302b3c8467,True
01ae25c502702f12,True
01ae71463be0b983,True
01ae75b51c6f104d,False
01aeddeab0ac923d,True
01aeded1d76ab01c,False
01af3330d7f530e0,True
01afcfda9587d3e4,False
01afd8b0a88a7b33,False
01b0bcdfab21019e,False
01b0f8d535b94994,False
01b176d4d5298bde,False
01b1d2438d423b82,True
01b1e54420576e4e,True
01b2020a591e51e0,False
01b2e92c4d50a31f,False
01b30850e5ea3869,False
01b3bcfa50af3e68,False
01b3df1b0565acb3,False
01b4198609cdd0ef,True
01b44755442cf8ad,True
01b468a97e8eb9ef,True
01b4d739dc228219,True
01b508e8d9bcb0f0,False
01b58fc05f6a071c,True
01b5e528f4753d3d,False
01b5e563c409eeb5,False
01b61a5a8cab9bbf,False
01b6b98045d98876,False
01b6e742f65738d4,False
01b78a621cff00a1,False
01b83a5c904402b8,True
01b85ab3638dc00c,True
01b973f3285aee88,False
01ba37552b3c7b68,True
01ba472e48b261d8,True
01bb6d3defb1f068,True
01bb8d2077e26ad8,False
01bb8d78d902e20f,True
01bba678c4015503,True
01bbd61f5c4771a4,True
01bbf0ef61bef387,True
01bc25592f9c0421,False
01bc28c423a88e74,True
01bcc91bed20eea0,False
01bd0fbe3f251e26,True
01bddde4fb8d7a29,False
01be0e2708f0e608,False
01beb7044086d078,False
01bfe246b02a3287,True
01bfe966bf8ebbe6,False
01c0a5db55f15f9e,True
01c11d7def9a35df,False
01c25e88206884b0,False
01c2b61abc1137b2,False
01c31dc71668c17c,False
01c4116adc20acae,False
01c42c5cc9932e3d,True
01c4643097d57a61,True
01c48760846618f5,False
01c4e38cbc699293,False
01c4e7b9ec951e51,False
01c5284793bde158,False
01c56198e86b8f14,False
01c6333adb815769,False
01c6f5f76d8d2ce6,False
01c71645c1e492db,True
01c75791e712fa9e,False
01c84f4cd842a975,True
01c852defadfff72,True
01c8e82b7f91363b,True
01c8fe386b6fb26b,True
01c9883207557452,False
01c9a4e40ef520b3,True
01c9c956d75ec360,False
01c9d40eeefc908b,False
01c9e99b3e6f7bf2,True
01ca287af8631135,False
